source_file,canonical_smiles,pred_log10_ic50_uM,pred_ic50_uM
samples_scaffold_hopping_v2.csv,CN1CN1,1.8921205498934992,78.00466029935923
samples_scaffold_generation_v2.csv,C[N+]F,1.8921205498934992,78.00466029935923
initial_samples.csv,C[N+]N,1.8921205498934992,78.00466029935923
initial_samples_guided_quick.csv,OCO,1.8921205498934992,78.00466029935923
samples_scaffold_hopping_v2.csv,CN[O-],1.8921205498934992,78.00466029935923
initial_samples_guided_quick.csv,CNO[O-],1.8921205498934992,78.00466029935923
samples_scaffold_generation.csv,CF,2.0077471387097554,101.79985014828178
samples_scaffold_generation_v2.csv,C[N+]Br,2.0077471387097554,101.79985014828178
samples_scaffold_generation_v2.csv,CN,2.0077471387097554,101.79985014828178
initial_samples_motif_focus.csv,[N+][O-],2.0077471387097554,101.79985014828178
samples_scaffold_hopping.csv,NN,2.0077471387097554,101.79985014828178
initial_samples_motif_focus.csv,BrCBr,2.0077471387097554,101.79985014828178
samples_scaffold_hopping.csv,CBr,2.0077471387097554,101.79985014828178
initial_samples.csv,[N+],2.0077471387097554,101.79985014828178
samples_scaffold_generation.csv,C[N+],2.0077471387097554,101.79985014828178
initial_samples_guided_quick.csv,C,2.0077471387097554,101.79985014828178
initial_samples.csv,N,2.0077471387097554,101.79985014828178
samples_similarity_guided.csv,FF,2.0077471387097554,101.79985014828178
samples_similarity_guided.csv,[N+]O,2.0077471387097554,101.79985014828178
initial_samples.csv,[N+]F,2.0077471387097554,101.79985014828178
samples_similarity_guided.csv,C1CO1,2.0077471387097554,101.79985014828178
samples_scaffold_generation.csv,[N+]N,2.0077471387097554,101.79985014828178
samples_scaffold_generation_v2.csv,NNN,2.0346677247337035,108.30979272954917
samples_scaffold_hopping.csv,[N+][N+]O,2.0346677247337035,108.30979272954917
samples_similarity_v2.csv,[N+]NO,2.0346677247337035,108.30979272954917
initial_samples_guided_quick.csv,N[N+]OBr,2.0346677247337035,108.30979272954917
samples_similarity_v2.csv,O[N+]F,2.0346677247337035,108.30979272954917
initial_samples.csv,O,2.034667724733704,108.30979272954929
initial_samples.csv,[O-],2.034667724733704,108.30979272954929
initial_samples.csv,F,2.034667724733704,108.30979272954929
initial_samples_guided_quick.csv,N[O-],2.034667724733704,108.30979272954929
samples_scaffold_hopping_v2.csv,OF,2.034667724733704,108.30979272954929
samples_scaffold_generation.csv,NO,2.034667724733704,108.30979272954929
samples_scaffold_generation_v2.csv,NF,2.034667724733704,108.30979272954929
samples_scaffold_generation.csv,[O-]O,2.034667724733704,108.30979272954929
samples_scaffold_hopping.csv,[O-][N+][O-],2.034667724733704,108.30979272954929
samples_scaffold_hopping.csv,BrBr,2.077883006427516,119.64181876003589
initial_samples_motif_focus.csv,[O-]Br,2.077883006427516,119.64181876003589
initial_samples_guided_quick.csv,Br,2.077883006427516,119.64181876003589
samples_scaffold_generation.csv,[O-]F,2.1010022398123542,126.18340423044609
initial_samples_guided_quick.csv,[N+]Br,2.2241674120509476,167.55886582921028
initial_samples_motif_focus.csv,OBr,2.2241674120509476,167.55886582921028
samples_similarity_guided.csv,NBr,2.2241674120509476,167.55886582921028
samples_scaffold_generation.csv,FBr,2.2241674120509476,167.55886582921028
